,0
4838,1.5526492647627812
4839,1.5742918944094804
4840,1.5488629794179651
4841,1.544542273792736
4842,1.565486879704185
4843,1.5900039374422938
4844,1.5609910772926519
4845,1.5539824446209742
4846,1.5720821707482493
4847,1.5604568792163178
4848,1.5477057636580476
4849,1.5417485455263424
4850,1.5632894043777519
4851,1.5316254893658972
4852,1.5132090336410648
4853,1.5555374029425124
4854,1.5549703281394862
4855,1.5397914790613285
4856,1.5481593842486348
4857,1.5627924667299737
4858,1.5352065265681318
4859,1.5285003153931136
4860,1.5659406651643728
4861,1.557441516776251
4862,1.532114978587586
4863,1.4999754703657757
4864,1.5561844383233954
4865,1.5325268380035304
4866,1.5287695436580506
4867,1.5656357259894307
4868,1.5519538182230619
4869,1.540739941950605
4870,1.5408534311616862
4871,1.5700485726538318
4872,1.5360343800388172
4873,1.5279780283335356
4874,1.4683038077764934
4875,1.453465478763487
4876,1.4344269521650865
4877,1.4419070060002106
4878,1.455921138208069
4879,1.426681253678879
4880,1.424619992084729
4881,1.461092947689444
4882,1.4424364163301107
4883,1.4275300326938307
4884,1.42816884481633
4885,1.4561503072412911
4886,1.4288117457651772
4887,1.4205147471398725
4888,1.463828589727889
4889,1.4478664560100327
4890,1.42173634136741
4891,1.4129683726718092
4892,1.4573695565671443
4893,1.4332590564616154
4894,1.4250614457923767
4895,1.4629660653933456
4896,1.4502392116652096
4897,1.425352343255696
4898,1.4376798063762983
4899,1.4595990428130854
4900,1.4304285284403342
4901,1.4258619487287092
4902,1.4669473768855141
4903,1.4545405539800562
4904,1.4442239901253693
4905,1.3773191110873029
4906,1.3990432919890097
4907,1.3645202407538939
4908,1.3580916074156235
4909,1.3986197716632596
4910,1.3815648549220647
4911,1.3686874144590142
4912,1.3702373077828973
4913,1.3878209665741075
4914,1.35190636373855
4915,1.3539298207960329
4916,1.3856136294492352
4917,1.3782023001625774
4918,1.3568443718691476
4919,1.362625476865741
4920,1.3854865235509948
4921,1.344014941899239
4922,1.3362372818557837
4923,1.3883785576093253
4924,1.3811396790695625
4925,1.3727316106523624
4926,1.3632993519985845
4927,1.3739867207575926
4928,1.3378843874205053
4929,1.3409958898549164
4930,1.3986878414121513
4931,1.3804519558499209
4932,1.3566940345571261
4933,1.3669778861606403
4934,1.3919083059851118
4935,1.228456220348626
4936,1.2209342574492084
4937,1.2616451637523767
4938,1.2436658931037599
4939,1.2358413607757264
4940,1.235675875713806
4941,1.2530245719077406
4942,1.2248632285120138
4943,1.2210899459788571
4944,1.265349946943406
4945,1.2552050117037332
4946,1.2410422353822206
4947,1.238502744521032
4948,1.2538068159558264
4949,1.2261723764745298
4950,1.2215047254181854
4951,1.2645770426018963
4952,1.2463201173090006
4953,1.2303808103570013
4954,1.2384710939620298
4955,1.2535883605278997
4956,1.2256443588656758
4957,1.2176320094561
4958,1.252920002803581
4959,1.2421518999345622
4960,1.2343363691357467
4961,1.2388988547359325
4962,1.2620036637019183
4963,1.2334963767977882
4964,1.2274370220828104
4965,1.25683313177149
4966,1.1969988545639119
4967,1.17626923757798
4968,1.1789099915116488
4969,1.1961388634774544
4970,1.1572379851619452
4971,1.1640799836752365
4972,1.2161150758772123
4973,1.2106172849385324
4974,1.1891726151036472
4975,1.1802665847559375
4976,1.2071439116574894
4977,1.1828829920245347
4978,1.1788623042165334
4979,1.215276761155991
4980,1.2017496858160825
4981,1.1870279511987967
4982,1.187899619620179
4983,1.2104328651993868
4984,1.1809629620753803
4985,1.1738701499179598
4986,1.2143939327588207
4987,1.1982363828840619
4988,1.1791270057713348
4989,1.1833706268723638
4990,1.2076923552017398
4991,1.161851434748403
4992,1.1528751647651099
4993,1.2012203318529764
4994,1.2020437936073698
4995,1.1867863218743864
4996,1.1483298007860512
4997,1.1717569190272101
4998,1.1438612862438937
4999,1.137209449049184
5000,1.1812573059299467
5001,1.1678171187996291
5002,1.1543770522365762
5003,1.1482615625728627
5004,1.1738862952858007
5005,1.1476094575186195
5006,1.1427758399342345
5007,1.1865447835552416
5008,1.1743199187225173
5009,1.1577207875735738
5010,1.158812352839405
5011,1.1825954358209962
5012,1.152216999466571
5013,1.1451022200282281
5014,1.1784421999761676
5015,1.1672472237010147
5016,1.1591799290399791
5017,1.1593623525992882
5018,1.1774914836668486
5019,1.1474438323008194
5020,1.1413974489163579
5021,1.1895956454182333
5022,1.1736024036083812
5023,1.1595072439185898
5024,1.1626059317158308
5025,1.1840870989515118
5026,1.154792219128705
5027,1.1077874865281565
5028,1.1459743732061476
5029,1.1319872230885153
5030,1.1202232353735653
5031,1.1173301562228595
5032,1.1389358375920011
5033,1.108742003117687
5034,1.0995286225074068
5035,1.14489258048512
5036,1.1312811646257117
5037,1.118078549232287
5038,1.1202958544818493
5039,1.142415221503576
5040,1.1051047304259534
5041,1.0873234244248202
5042,1.1405196058421616
5043,1.133054592196867
5044,1.1179060292044838
5045,1.1191742663192343
5046,1.1427816503481196
5047,1.1150900866509268
5048,1.1052976145335407
5049,1.152010369072709
5050,1.1353222575151278
5051,1.1211793170162885
5052,1.1188849060545216
5053,1.1395526736469783
5054,1.1114467522685096
5055,1.1042093305090432
5056,1.1427974113018848
5057,1.1267764819234856
5058,1.1281201865902375
5059,1.131298693326972
5060,1.1586342734310016
5061,1.1300727158747712
5062,1.1198697769559551
5063,1.1570410565409688
5064,1.1600913853367132
5065,1.1381585667846537
5066,1.141233432145853
5067,1.1655181054724864
5068,1.1322127325753861
5069,1.13039994289068
5070,1.1662969150279139
5071,1.1505572199764487
5072,1.1409948825345886
5073,1.1436385852663058
5074,1.1666397616237028
5075,1.1387851140046337
5076,1.129690682000838
5077,1.1694856046878925
5078,1.1514826767309678
5079,1.1304578263092075
5080,1.1471601457794947
5081,1.1644096819730052
5082,1.1357973493929627
5083,1.1279637648300067
5084,1.1665237369310155
5085,1.1471371930907779
5086,1.1472381220315668
5087,1.1460232082169597
5088,1.2738226310994278
5089,1.2421237557874854
5090,1.2387946849781173
5091,1.2759495744604443
5092,1.2596738256520332
5093,1.2489097231910051
5094,1.2447898064515037
5095,1.2503585573770692
5096,1.2166134716872072
5097,1.2079104737340884
5098,1.2495317321207153
5099,1.250309783189607
5100,1.2395004390791264
5101,1.2394967151563563
5102,1.2705295422928131
5103,1.241204116939933
5104,1.2328691758924464
5105,1.2704669233154284
5106,1.2628800658169794
5107,1.2521246478662889
5108,1.252076788528008
5109,1.2704465308884139
5110,1.2439090831484023
5111,1.235681213723499
5112,1.2778670259094014
5113,1.2624967932063278
5114,1.2450318151901314
5115,1.2426670703536153
5116,1.2632968496738428
5117,1.2382899431725818
5118,1.232722672764222
5119,1.3692883520497503
5120,1.351846415288012
5121,1.34612003155679
5122,1.3446159971000249
5123,1.369241707340219
5124,1.3429051091869013
5125,1.3359436913506215
5126,1.3772909543213636
5127,1.3614040764401167
5128,1.346185480928817
5129,1.3496516188546117
5130,1.371144001328119
5131,1.3443915527511798
5132,1.340380996801393
5133,1.3762602516181808
5134,1.3576762326091831
5135,1.339850981105723
5136,1.3491831566508274
5137,1.3666176029972732
5138,1.3360151440449641
5139,1.336225363963596
5140,1.3712136826285928
5141,1.366257448404486
5142,1.350188637475867
5143,1.3524903066676188
5144,1.373637636638474
5145,1.3432485342878095
5146,1.332271755497878
5147,1.3776070829786917
5148,1.3626771727962002
5149,1.6575443947565844
5150,1.6556950878775645
5151,1.672811994379746
5152,1.650832244950987
5153,1.6435199025799037
5154,1.670464558787554
5155,1.6527390361835081
5156,1.6578808076940312
5157,1.6606917391222638
5158,1.6722822594657387
5159,1.6441108385381682
5160,1.6373052936696482
5161,1.6795496426859948
5162,1.669797985472055
5163,1.6545582640956908
5164,1.6573535885964432
5165,1.6829507899788325
5166,1.6447407277602828
5167,1.6319238333224035
5168,1.6588288367212805
5169,1.6494154201311986
5170,1.652731604764874
5171,1.662653817124486
5172,1.6833312820659216
5173,1.6503590207619503
5174,1.6326835855224822
5175,1.6743956617568294
5176,1.6684431293289244
5177,1.6430370871748217
5178,1.6382602806161586
5179,1.6590784125926845
5180,1.590728184990862
5181,1.5665197385691272
5182,1.5607151193317428
5183,1.5989157102814495
5184,1.5923706259395018
5185,1.5727149401217915
5186,1.5745614512022783
5187,1.5952544854189021
5188,1.5633099981621577
5189,1.5527157078642766
5190,1.58306641597364
5191,1.568804578992001
5192,1.560349173600688
5193,1.5673769919715994
5194,1.5895901615312305
5195,1.5665365435243679
5196,1.5555915461036989
5197,1.5947291564836732
5198,1.5787348241446288
5199,1.5684835765046614
5200,1.5659478758967857
5201,1.5962207501918932
5202,1.5607461585054523
5203,1.5589088494186143
5204,1.5823998379664417
5205,1.548814122248281
5206,1.5451585537368366
5207,1.5640902365805438
5208,1.5942549798891825
5209,1.5655387441813957
5210,1.5591039975913965
5211,1.5748977706463876
5212,1.5596549228961543
5213,1.5506127964389478
5214,1.5441558707812568
5215,1.5666416534311054
5216,1.53277723203486
5217,1.5205492380701777
5218,1.5591542399641725
5219,1.5582852994259042
5220,1.5449207873671078
5221,1.548115285199323
5222,1.5671449631926357
5223,1.5374876860471112
5224,1.5297751153344734
5225,1.5710513929557486
5226,1.5609808067897326
5227,1.5463137852907103
5228,1.5235264920684912
5229,1.5617819750231767
5230,1.540075065782819
5231,1.535072773512269
5232,1.5686770637012337
5233,1.5574390730787009
5234,1.5433802776645393
5235,1.5460163419212094
5236,1.5689360224714335
5237,1.541069178129728
5238,1.5303892722298365
5239,1.4741353436825158
5240,1.457977274964783
5241,1.437347324526609
5242,1.442871817931696
5243,1.4576070274655706
5244,1.428150573104233
5245,1.4261610008907049
5246,1.4670764369333504
5247,1.4430321566243833
5248,1.4293663670559908
5249,1.4274718257786105
5250,1.4605666235172023
5251,1.432427117209503
5252,1.4221170089395407
5253,1.4671295241296178
5254,1.4511003320976101
5255,1.4239893902929097
5256,1.417421611804702
5257,1.4599318341831662
5258,1.4369443932993988
5259,1.4249055336159913
5260,1.4636354584839673
5261,1.4543589790721008
5262,1.429917550277235
5263,1.441523462139756
5264,1.4626348360933328
5265,1.434547854543471
5266,1.42962234861864
5267,1.4721967913719958
5268,1.4585769755362499
5269,1.4462098677042903
5270,1.3797259079439606
5271,1.401501118724159
5272,1.3680360658835937
5273,1.3634448402986514
5274,1.3997824799345793
5275,1.3844251781229815
5276,1.3749043244485328
5277,1.3728211021980385
5278,1.3917217756311118
5279,1.348322543631678
5280,1.356665224782816
5281,1.3867482377397273
5282,1.3788861874806244
5283,1.3582705422962214
5284,1.3615868340010309
5285,1.3870254403584568
5286,1.345253423792606
5287,1.3340528692480547
5288,1.3856441025118258
5289,1.3835660039970925
5290,1.3711537608732591
5291,1.363509892942524
5292,1.3745364648612721
5293,1.336851937200759
5294,1.3457466754527019
5295,1.4001641037217425
5296,1.3841797116770458
5297,1.3562909955139837
5298,1.3731109697356523
5299,1.394089156233889
5300,1.2326743537236062
5301,1.2249527992929963
5302,1.265499016157662
5303,1.245580394267602
5304,1.2365170919407902
5305,1.2381866632523035
5306,1.255970139127946
5307,1.227324994239666
5308,1.222316332607818
5309,1.2625242244639274
5310,1.2539301680278
5311,1.2403487274663618
5312,1.2392648567696511
5313,1.2606855786168296
5314,1.230610969976734
5315,1.2236545675311774
5316,1.2675404078397712
5317,1.2499975728700115
5318,1.234815637528797
5319,1.2359878330621896
5320,1.2522114683747532
5321,1.227112815657751
5322,1.2189303200211512
5323,1.256048392936158
5324,1.2429554178981235
5325,1.2351555694285317
5326,1.2419674687067577
5327,1.2653517340786138
5328,1.2332966022235716
5329,1.2315109913958722
5330,1.2621803054620173
5331,1.2064464245800437
5332,1.183909455607509
5333,1.1775797725859363
5334,1.1968821057557406
5335,1.1614112934440541
5336,1.1717730094578656
5337,1.221075246847601
5338,1.2166200687273907
5339,1.193587130518786
5340,1.1854606150748523
5341,1.2083881946315067
5342,1.1817832240010198
5343,1.1834407737925368
5344,1.2201459784504465
5345,1.2025104829092932
5346,1.1854374023166372
5347,1.1891421581718582
5348,1.215226927579529
5349,1.1842744950331259
5350,1.1775609858261689
5351,1.213733739744633
5352,1.201308616418519
5353,1.1809946909131739
5354,1.181360512721426
5355,1.2075660600733684
5356,1.1652257792404903
5357,1.1583090133993643
5358,1.20075766754967
5359,1.2046470388098705
5360,1.189630077750543
5361,1.1528771169950502
5362,1.1772469610893737
5363,1.1430924669707423
5364,1.1383658287814846
5365,1.1831546045846544
5366,1.1718928854494024
5367,1.1560279633678192
5368,1.1503228600384894
5369,1.1773182241421445
5370,1.1505897221887338
5371,1.1466920192986656
5372,1.1919467217988178
5373,1.178178489321251
5374,1.1592295332012021
5375,1.162444730005209
5376,1.1853270383141101
5377,1.1523801033262977
5378,1.1455809836591442
5379,1.1832910772335623
5380,1.1832684249553331
5381,1.1635828328602464
5382,1.164685840555748
5383,1.1806166969076521
5384,1.152246871867927
5385,1.1409428817117764
5386,1.1898089320434657
5387,1.1725635887669057
5388,1.158510662918264
5389,1.1636976269407775
5390,1.1863408015902017
5391,1.155368954899096
5392,1.109185214891113
5393,1.1442357995259833
5394,1.1342281576463016
5395,1.1179346523981764
5396,1.1168980402577375
5397,1.1380805502294535
5398,1.1111203730205652
5399,1.102274126063893
5400,1.1483714381737364
5401,1.1336810618650333
5402,1.1201302779237672
5403,1.1168196752803432
5404,1.1437902180372248
5405,1.112594884769436
5406,1.0867089663126457
5407,1.1364888783925196
5408,1.1341604204601303
5409,1.1169759954879233
5410,1.1210689879575568
5411,1.1440032885435407
5412,1.1163623905613846
5413,1.107256086454818
5414,1.1535904293002268
5415,1.135994203241804
5416,1.126356539467615
5417,1.1248675106410424
5418,1.1433999650689195
5419,1.1123508247521414
5420,1.1055699637950518
5421,1.147662116540399
5422,1.1279556440229541
5423,1.1301076737791362
5424,1.1252108865086967
5425,1.1581780946654412
5426,1.1274673474239343
5427,1.1221143411430212
5428,1.163198102574274
5429,1.1637080139286127
5430,1.14709249105562
5431,1.1466881098541428
5432,1.1647216991613618
5433,1.1334472036525511
5434,1.1293996173804466
5435,1.1643115392358858
5436,1.1508424989651935
5437,1.1404385315225198
5438,1.14370087813516
5439,1.1659676807049273
5440,1.1384886475154836
5441,1.1286731104837067
5442,1.16749298124574
5443,1.155059075399496
5444,1.1359810893379283
5445,1.1511365513598122
5446,1.1693214509087078
5447,1.1376283723151452
5448,1.1324091787234671
5449,1.1735047788419912
5450,1.1523213041873852
5451,1.1512068873866994
5452,1.1501142283841261
5453,1.27334862652555
5454,1.245639211832959
5455,1.2438915006798332
5456,1.2787161860923817
5457,1.259420992321612
5458,1.2489147977632484
5459,1.2486076840329687
5460,1.254374396032098
5461,1.219948854660796
5462,1.2123138581216502
5463,1.2552417528388595
5464,1.2499410716192472
5465,1.2351651032326814
5466,1.2319344280857116
5467,1.269470614876095
5468,1.2466767141450603
5469,1.2344172014226054
5470,1.2711521366053127
5471,1.263204509782387
5472,1.2532894112980664
5473,1.2537201183800946
5474,1.2720466228780438
5475,1.248429936488872
5476,1.2410339294649404
5477,1.2781978050117608
5478,1.2623809362446714
5479,1.2444718490121538
5480,1.241485385196377
5481,1.2657681334913988
5482,1.2397775729687552
5483,1.2357104730974058
5484,1.37288023808048
5485,1.3509532045488761
5486,1.3448028877654643
5487,1.3425711792207373
5488,1.3712078445658271
5489,1.3444527636394419
5490,1.3376686802033397
5491,1.382567666673566
5492,1.3667967011790054
5493,1.3474316284091152
5494,1.3508558658125267
5495,1.3718763399197904
5496,1.344528021772227
5497,1.3437916613730643
5498,1.38082466610836
5499,1.3629377557195532
5500,1.3489879402995193
5501,1.3552747660507052
5502,1.3722602488245457
5503,1.338094561971971
5504,1.3380621194250146
5505,1.3771459141706508
5506,1.3670413727001964
5507,1.3536077331718452
5508,1.3542475207810334
5509,1.3736588001164698
5510,1.3476768939855717
5511,1.3335290765013568
5512,1.3777743675984908
5513,1.3701531368181747
5514,1.6642243830852124
5515,1.6625708654686449
5516,1.6770370556549885
5517,1.6567434439875086
5518,1.6496038257928909
5519,1.6792114606516435
5520,1.6582528641450018
5521,1.6606173144500929
5522,1.663115060100008
5523,1.6744972632503838
5524,1.645432099912096
5525,1.6451484782915315
5526,1.6818012851155757
5527,1.6715673568920764
5528,1.656319529462639
5529,1.6599036383632004
5530,1.68646405881206
5531,1.651841315224388
5532,1.630456419155685
5533,1.6582492772825326
5534,1.6562123106693782
5535,1.6605383650400682
5536,1.6673195336155509
5537,1.6876752409957234
5538,1.6517115415014523
5539,1.6402541002070166
5540,1.6801695266221621
5541,1.672041441680289
5542,1.6487373396271252
5543,1.643848829158923
5544,1.666010279399643
5545,1.5435830783849909
5546,1.5187189640711019
5547,1.5141667671840864
5548,1.5551459614403846
5549,1.5383512103298358
5550,1.5213805718983089
5551,1.5262335940802245
5552,1.5435348357185212
5553,1.5172459574165877
5554,1.5042168340260886
5555,1.5388074065579502
5556,1.5243415065534052
5557,1.509123370756189
5558,1.524333909332455
5559,1.540863483131151
5560,1.5118773078059782
5561,1.5133961676261976
5562,1.5507063968046602
5563,1.535403789894069
5564,1.5161480979324615
5565,1.5097470900062113
5566,1.5439979606795937
5567,1.5157727973731312
5568,1.5065662567938958
5569,1.5215546298904599
5570,1.5034533724652306
5571,1.4975872219992894
5572,1.521734905588179
5573,1.5462334967254314
5574,1.5165158506529508
5575,1.51062043539007
5576,1.5278947947738004
5577,1.5163490132728512
5578,1.5017454780571455
5579,1.4954966791973057
5580,1.5182334296347122
5581,1.4883353299394564
5582,1.4637575184593814
5583,1.5033293527394669
5584,1.5085190215142603
5585,1.4945784794306647
5586,1.5029775853565894
5587,1.5224379771773258
5588,1.4914895618000656
5589,1.4860744712644731
5590,1.5226614021505327
5591,1.5130000522980147
5592,1.469694650823719
5593,1.474892812639073
5594,1.5163877353479052
5595,1.486640336145662
5596,1.4846955859075983
5597,1.527902959637352
5598,1.5090250349064718
5599,1.4965203728106573
5600,1.4970531260922328
5601,1.5241346344785356
5602,1.490185600158533
5603,1.4849471825842926
5604,1.423785408965788
5605,1.4057202031962603
5606,1.391729265600972
5607,1.3983543848940378
5608,1.4129510762910868
5609,1.3837169923505037
5610,1.382342823700803
5611,1.4209615955500432
5612,1.4001366010717717
5613,1.387771614139993
5614,1.3892957322788533
5615,1.4123367342294237
5616,1.3840362900398269
5617,1.3787883732263815
5618,1.4191235494402292
5619,1.4049319234968642
5620,1.3744806018969733
5621,1.3690975085892205
5622,1.411722357414611
5623,1.3887338131101998
5624,1.3814657025569836
5625,1.4168865338360028
5626,1.403212776481542
5627,1.3775076119440186
5628,1.3874270582479227
5629,1.4147702718758346
5630,1.3859499101587431
5631,1.3840685189029216
5632,1.4249573706858847
5633,1.4103757586367358
5634,1.4007788083316726
5635,1.3339926197031282
5636,1.352753328808209
5637,1.3197849823275867
5638,1.3143736391579317
5639,1.3554484659846366
5640,1.3365217185771243
5641,1.316126584616427
5642,1.327151735860859
5643,1.3442600622818333
5644,1.3152108588524314
5645,1.309856828394274
5646,1.3426914843852416
5647,1.3328905449368094
5648,1.3111236897524314
5649,1.3135602133228623
5650,1.3419205804101253
5651,1.309301334353755
5652,1.292629119245177
5653,1.345489676034191
5654,1.3358245760123282
5655,1.328040376215128
5656,1.325846345224953
5657,1.3389591902253493
5658,1.2981095642826368
5659,1.2933310949764305
5660,1.356535541189281
5661,1.3365884779474477
5662,1.3114121821273486
5663,1.3149249439516666
5664,1.3502943113923784
5665,1.1864968156893347
5666,1.1781784243191389
5667,1.2167202069856913
5668,1.1970843883571654
5669,1.1904704934764858
5670,1.1912106387693413
5671,1.209036868890557
5672,1.1850577205369817
5673,1.1787305038360074
5674,1.2209247128141207
5675,1.2161167815010039
5676,1.1996737182533792
5677,1.1977153019485733
5678,1.2063284806017265
5679,1.1793778334776235
5680,1.1776771239090635
5681,1.222428040960743
5682,1.2057281945441254
5683,1.18440286820762
5684,1.1910865532079278
5685,1.211225978884709
5686,1.1847335307562368
5687,1.1775921497550215
5688,1.2111448610131035
5689,1.1981658268994018
5690,1.190327905637293
5691,1.1944283410933778
5692,1.219023019620483
5693,1.1880590108344649
5694,1.1836812871412654
5695,1.2117098015508283
5696,1.1497566950612246
5697,1.1348397916733326
5698,1.1371721789256632
5699,1.153491857592769
5700,1.1098896067165107
5701,1.1101293785269668
5702,1.1725045620961367
5703,1.1655968780673334
5704,1.1466958324249745
5705,1.1378011750613126
5706,1.1615168331717278
5707,1.1401438170990978
5708,1.1317564861413736
5709,1.1674729092072411
5710,1.1567697839506685
5711,1.141582506275352
5712,1.1429801105947703
5713,1.1663253740778927
5714,1.136519213122579
5715,1.1303202940787251
5716,1.172858335053899
5717,1.1531792560255667
5718,1.1344902301095914
5719,1.1394233384948578
5720,1.158670702838208
5721,1.1196393500383728
5722,1.1056085355560867
5723,1.1537987244680927
5724,1.1567127798719596
5725,1.141447871512618
5726,1.1051826463458916
5727,1.1302736192556821
5728,1.1000018275980388
5729,1.0930474444474712
5730,1.1361859363315148
5731,1.124704298152917
5732,1.1104963286682725
5733,1.1105299654363492
5734,1.1290699955817054
5735,1.1037838286095756
5736,1.0990380887505609
5737,1.141913694716699
5738,1.1306366722540808
5739,1.1118457841478282
5740,1.112473170481696
5741,1.1338788390857566
5742,1.1075477585933164
5743,1.1003889688083461
5744,1.1319473886547406
5745,1.1006852669266927
5746,1.107103836705516
5747,1.1158527808760788
5748,1.132655801131687
5749,1.1021291462794949
5750,1.0971842077180902
5751,1.1440311202568267
5752,1.1311297289367097
5753,1.1153491996345792
5754,1.120110046044946
5755,1.1383886885298153
5756,1.1122159198970678
5757,1.0635094486922831
5758,1.1043385782371473
5759,1.0876418482684649
5760,1.0776827174664376
5761,1.0744013662219274
5762,1.0943666783559038
5763,1.0674239763866673
5764,1.0587320106085336
5765,1.0983610185956145
5766,1.0945985968014575
5767,1.077131697026445
5768,1.0774292806044663
5769,1.1010987438442257
5770,1.0606851602289922
5771,1.0430696342621815
5772,1.0962746725368575
5773,1.0894582129598405
5774,1.0743813208838127
5775,1.0739129000200087
5776,1.0950060642668724
5777,1.0683604816229604
5778,1.0653196795853752
5779,1.1114044710326425
5780,1.0916688275317448
5781,1.080653032861818
5782,1.0820415982483524
5783,1.094318051613385
5784,1.0698149136471393
5785,1.0615526869854968
5786,1.097095451045874
5787,1.084270934562074
5788,1.0905923521447818
5789,1.0916928330918445
5790,1.1163632062216635
5791,1.0869703958935695
5792,1.0754750636180042
5793,1.1125714545551695
5794,1.1142883643837287
5795,1.0944451145465166
5796,1.098120879207766
5797,1.1218469174930377
5798,1.0864628120204785
5799,1.0879609977780618
5800,1.1239804927111123
5801,1.107683444596752
5802,1.0983583744925518
5803,1.102137455424458
5804,1.1239540860026764
5805,1.094569576827201
5806,1.0847117176849892
5807,1.1235683767288691
5808,1.1089140932018964
5809,1.0821540553034588
5810,1.0949526562074752
5811,1.1212504501430622
5812,1.0885306284374892
5813,1.0863647265644651
5814,1.125083668989813
5815,1.1037011563559034
5816,1.0968394232736998
5817,1.1032558471675387
5818,1.227688993778905
5819,1.1999337539076187
5820,1.1883525589335306
5821,1.2294636326756532
5822,1.2161335260789663
5823,1.2061720651121917
5824,1.196520711987354
5825,1.209161759996075
5826,1.1774458233057068
5827,1.1694981574086896
5828,1.2037854974581848
5829,1.2066392690620695
5830,1.1970852046375704
5831,1.1974709186226882
5832,1.2249636117818135
5833,1.1948231663031912
5834,1.19230252544018
5835,1.227436481550047
5836,1.2190299941459024
5837,1.2074623873890609
5838,1.208248777837877
5839,1.2266301880624653
5840,1.1999374653608683
5841,1.1890731175560454
5842,1.231799390811375
5843,1.2197343306078317
5844,1.202251593425622
5845,1.198860247048998
5846,1.2203695214081982
5847,1.1955954762224437
5848,1.1913121038885777
5849,1.3248830175275614
5850,1.3078699714988957
5851,1.301662556737071
5852,1.3024456262512984
5853,1.3259105907303912
5854,1.298813568921993
5855,1.2935325383995817
5856,1.3335779420218756
5857,1.3190076057947024
5858,1.3016561323413214
5859,1.3054596751059684
5860,1.3277355802816047
5861,1.3019978417709126
5862,1.29884909925374
5863,1.3326265709244502
5864,1.3101601279997688
5865,1.2963941029991872
5866,1.3047508968025667
5867,1.320802453551888
5868,1.2914031245837698
5869,1.288506880362963
5870,1.3255596035407358
5871,1.3203640649757595
5872,1.305623648450883
5873,1.307107118158637
5874,1.3301168454037544
5875,1.30004912166142
5876,1.2882262389794512
5877,1.3272100274296648
5878,1.317329674943963
5879,1.6125851000270117
5880,1.6107864887644503
5881,1.6322430025696235
5882,1.607181423618524
5883,1.5994552179617756
5884,1.633583722789421
5885,1.6154431541560577
5886,1.6102666351170072
5887,1.6158700923046396
5888,1.630774254371321
5889,1.6017640949795293
5890,1.5908076494178474
5891,1.6373333184123773
5892,1.6258526692500581
5893,1.6095768607856051
5894,1.6131209264958635
5895,1.6394426751666948
5896,1.603769553670439
5897,1.5906463775220736
5898,1.6212164803335014
5899,1.6168425210339024
5900,1.609836769380987
5901,1.615054204694701
5902,1.6361707740738076
5903,1.6075852012295826
5904,1.5905922441875227
5905,1.629414710756123
5906,1.6265693978639888
5907,1.603453031856919
5908,1.602351896019787
5909,1.6197345988435359
5910,1.171744318009388
5911,1.1490195684619913
5912,1.1410587927717621
5913,1.1733982907155287
5914,1.1635458897574296
5915,1.1532823076414402
5916,1.1602712383974847
5917,1.1733284550016911
5918,1.150389117059241
5919,1.1377113590399617
5920,1.1581228150077933
5921,1.1463209590480687
5922,1.1442533705218842
5923,1.1464214654803868
5924,1.1674970565574654
5925,1.1454316976770897
5926,1.139344440418057
5927,1.18146276610889
5928,1.1579677576235134
5929,1.148638023053568
5930,1.138228810809764
5931,1.1773377096204172
5932,1.1469192860734587
5933,1.1360544332245333
5934,1.1627652707718283
5935,1.1283853487192133
5936,1.1242232424441525
5937,1.1516913225123346
5938,1.180554064249204
5939,1.149158695698656
5940,1.143137304153619
5941,1.160623068879854
5942,1.147651434164601
5943,1.1300993024649628
5944,1.1230392426857883
5945,1.1490487655998045
5946,1.1178692168846744
5947,1.101190757955763
5948,1.1345278553956533
5949,1.1391741325921032
5950,1.1273131887756378
5951,1.136129139344252
5952,1.1528891761605031
5953,1.1232840845948537
5954,1.1143147678890166
5955,1.1460675093059578
5956,1.1457970320957784
5957,1.0954169943380556
5958,1.1037072500899967
5959,1.1489243066721038
5960,1.1207183993951304
5961,1.1172699859079636
5962,1.164317956027503
5963,1.1432045973713443
5964,1.1281260525686072
5965,1.1293694066740336
5966,1.155048580051794
5967,1.1210442603620052
5968,1.1194754872542525
5969,1.0555204622976397
5970,1.0327538621324948
5971,1.0238354577934956
5972,1.0281002898639713
5973,1.0429094555266403
5974,1.01408857291446
5975,1.013319513772199
5976,1.0521404879576401
5977,1.0303335284084945
5978,1.0182654152897008
5979,1.0180196759575786
5980,1.0425233022698492
5981,1.0140991829204218
5982,1.009545755987265
5983,1.0527792832285314
5984,1.035917210292169
5985,1.0041662894515433
5986,0.9994134974051541
5987,1.0451600110587833
5988,1.021305273890274
5989,1.0143160382471166
5990,1.0505743057183743
5991,1.0347261854365541
5992,1.0110286778475945
5993,1.0217556439032478
5994,1.0465631251974443
5995,1.017058500303861
5996,1.015343951039128
5997,1.0587269612211614
5998,1.0422811842576571
5999,1.034667476022463
6000,0.9667343147467022
6001,0.984615501123649
6002,0.9529395326256989
6003,0.9480657886896005
6004,0.9866937803334928
6005,0.9712091680316206
6006,0.9512717512244144
6007,0.9569411579081297
6008,0.9737233910943388
6009,0.9453872204529681
6010,0.9425624750982351
6011,0.9754586449737133
6012,0.9645591046039392
6013,0.9445585626922686
6014,0.9444032259537387
6015,0.9754061298519758
6016,0.9375035819245099
6017,0.9192248960460567
6018,0.9700364195726259
6019,0.9625546395716746
6020,0.9568016328699542
6021,0.9550782916272489
6022,0.9733535609825843
6023,0.9296114627177445
6024,0.9270954814529624
