,0
1270,1.5189629034067802
1271,1.4780389935499638
1272,1.4688720220544353
1273,1.5040329822946958
1274,1.4990763298780587
1275,1.4877381796606244
1276,1.481088979754123
1277,1.4962342675304905
1278,1.4867223271101992
1279,1.470781184322535
1280,1.5204028645866459
1281,1.504740854010485
1282,1.4860092108204257
1283,1.486236768710016
1284,1.5143295981592628
1285,1.7825885213252368
1286,1.7758824074450135
1287,1.8118044718373358
1288,1.801397700204931
1289,1.7922370934621008
1290,1.7920929384787003
1291,1.8070205316173018
1292,1.778638495576734
1293,1.7676946585422275
1294,1.8110182147023046
1295,1.8096155291444358
1296,1.7900568289837588
1297,1.7987744687775127
1298,1.8152843777936842
1299,1.7814946488180552
1300,1.7720142124746132
1301,1.814412499175913
1302,1.8083766589299155
1303,1.8014003215533898
1304,1.805156078991609
1305,1.805896519391582
1306,1.7918933188302302
1307,1.764784398280388
1308,1.8225565957487282
1309,1.8079379529551933
1310,1.7858321530103707
1311,1.7861938143288643
1312,1.8049433409680775
1313,1.7783679664675986
1314,1.7689571166031053
1315,1.8115473997963814
1316,1.8122081579385783
1317,1.8019024642658301
1318,1.8026370484692538
1319,1.8327461390773765
1320,1.799488634098706
1321,1.7903745206504857
1322,1.8462660174571794
1323,1.823188953192258
1324,1.7882905309552026
1325,1.807893297198225
1326,1.829420933712967
1327,1.794663079721793
1328,1.7910503636929338
1329,1.8303657375193854
1330,1.8099905443311908
1331,1.7723107110649132
1332,1.7653081188103958
1333,1.800778500801279
1334,1.7724004872705759
1335,1.7687355857328146
1336,1.8090429240048376
1337,1.7866379503130099
1338,1.7825475118673944
1339,1.7953693077045227
1340,1.8032504607270545
1341,1.7747128879185867
1342,1.7857880205955976
1343,1.8128306843233672
1344,1.803495797237402
1345,1.789130669679511
1346,1.7865717404841526
1347,1.7926615909512833
1348,1.7700380883403284
1349,1.7567721765763744
1350,1.7912530528329418
1351,1.792158144759529
1352,1.772348334888145
1353,1.7769905563565633
1354,1.7931632173227983
1355,1.7756177885739388
1356,1.7611574512311845
1357,1.7711960695330968
1358,1.7584357345721147
1359,1.7408558378626398
1360,1.76755567418748
1361,1.7659331439184296
1362,1.7776725527914712
1363,1.755677870546494
1364,1.7868225877740556
1365,1.786192468283998
1366,1.7672870944745092
1367,1.7682047080994883
1368,1.79568983602471
1369,1.770416459495665
1370,1.7587717825334317
1371,1.7871455413258754
1372,1.7616360125754085
1373,1.773566167769847
1374,1.7734409118099348
1375,1.6727562151406112
1376,1.6625848084238677
1377,1.662310183746933
1378,1.6904800536867381
1379,1.6913760226039471
1380,1.6231209048378328
1381,1.6405150063759382
1382,1.6611901209678273
1383,1.6438616202297012
1384,1.6395410580011047
1385,1.6825725906242976
1386,1.689093476894201
1387,1.6684442257851517
1388,1.6755047399614673
1389,1.6971286895376305
1390,1.6636767874753131
1391,1.6602444834889925
1392,1.6760494471845118
1393,1.6713775633395676
1394,1.6619727209660198
1395,1.6695464123091668
1396,1.667015321010772
1397,1.6147153753057863
1398,1.5975922027976508
1399,1.6598470846345479
1400,1.659577670981483
1401,1.6538017682956259
1402,1.6547710608696589
1403,1.6799770647043997
1404,1.6547733825378494
1405,1.6485219406671163
1406,1.621504518089941
1407,1.611512701113269
1408,1.5955949272159269
1409,1.6007514908709302
1410,1.6109334861848619
1411,1.5958484619721662
1412,1.5832540562497321
1413,1.6168158270880595
1414,1.60641692574486
1415,1.570610763968265
1416,1.5672718493914215
1417,1.6020717559031166
1418,1.5994673267623587
1419,1.5877029416303445
1420,1.594476496292392
1421,1.5937355427964615
1422,1.5927141533065492
1423,1.598587261464556
1424,1.6237905467202958
1425,1.5927867176391923
1426,1.5964406397395452
1427,1.6195293013617649
1428,1.6030002444927833
1429,1.6096513549281681
1430,1.6071996701442284
1431,1.626794693283822
1432,1.5966893541886629
1433,1.5869332758870296
1434,1.6187955573942296
1435,1.611444374440679
1436,1.464188309306047
1437,1.4677049205470474
1438,1.4944613422661757
1439,1.4670557440651308
1440,1.460187763908986
1441,1.5008243561547825
1442,1.4786520675050716
1443,1.4599896041837082
1444,1.462102880301996
1445,1.491880870897404
1446,1.465237668201526
1447,1.461077847852906
1448,1.4894699706216008
1449,1.475151016739148
1450,1.4703620602608263
1451,1.4639611723860133
1452,1.4823678546380203
1453,1.4434584797632999
1454,1.438433330904188
1455,1.4857861924170153
1456,1.4924128399887189
1457,1.4713254992764244
1458,1.476831858817494
1459,1.48520006704461
1460,1.4652291331151717
1461,1.4586694061518521
1462,1.4984500465667303
1463,1.480519205939576
1464,1.4711222190818811
1465,1.473064364032816
1466,1.5024919534718273
1467,1.422376759140196
1468,1.4125864048991574
1469,1.4560530524480444
1470,1.4404411439352092
1471,1.4311816432950468
1472,1.4305759858356413
1473,1.443594604883181
1474,1.4237499986830713
1475,1.4158234666894625
1476,1.4501563891828158
1477,1.4352385128673748
1478,1.427975728453222
1479,1.435068610459658
1480,1.4551839036141736
1481,1.4224319152159022
1482,1.4168076408481882
1483,1.4525264096025763
1484,1.441944467128444
1485,1.4159727929168024
1486,1.4173982082925218
1487,1.449433625705543
1488,1.4209430108606773
1489,1.4242142384696221
1490,1.460646458054227
1491,1.448530455142562
1492,1.4301178220344537
1493,1.4303080267237145
1494,1.4543963662304125
1495,1.4201603478960536
1496,1.4154784066697699
1497,1.409640061501726
1498,1.4067497895585934
1499,1.400610692742988
1500,1.3929710706025058
1501,1.3719967129386168
1502,1.3652779167326639
1503,1.3690572770422387
1504,1.398874059341015
1505,1.3821813451979525
1506,1.3611620557425432
1507,1.3405457332938582
1508,1.399598464970503
1509,1.370318953759781
1510,1.3754695159185042
1511,1.4198238941693229
1512,1.4008986815123317
1513,1.3850160150418591
1514,1.3904653786918775
1515,1.4138624898716912
1516,1.3788637514691446
1517,1.3689593526108443
1518,1.4061984322634573
1519,1.3918290873626398
1520,1.3775433020503125
1521,1.392256750004012
1522,1.4185225886105501
1523,1.3801350377619952
1524,1.383091514582695
1525,1.4215160116348997
1526,1.414981159386251
1527,1.4069258262422557
1528,1.365079518446532
1529,1.3780522923373526
1530,1.344170606006404
1531,1.3431799133930364
1532,1.3804698928773425
1533,1.3676913448110546
1534,1.354069743178604
1535,1.360067846538135
1536,1.3702304101283953
1537,1.339075003103574
1538,1.3405320642362961
1539,1.3834684735149751
1540,1.3681038251004822
1541,1.3641561401629314
1542,1.3702814692666343
1543,1.3799795732167968
1544,1.3492330908957875
1545,1.332164293082143
1546,1.367726121339276
1547,1.359989503713054
1548,1.338655683318521
1549,1.3418700782176378
1550,1.35604716483404
1551,1.32374050441417
1552,1.3216783665766898
1553,1.3643953645365126
1554,1.3576327834868982
1555,1.3483400923721556
1556,1.358512678598732
1557,1.3802911113577037
1558,1.310397633475834
1559,1.3560346333389337
1560,1.406206021424254
1561,1.4034485333434548
1562,1.375585514825302
1563,1.3671519651791963
1564,1.397654419886895
1565,1.3686000963538236
1566,1.3674483089296028
1567,1.4085596940344538
1568,1.397566297628624
1569,1.3835921723508655
1570,1.3875097909644865
1571,1.3962603807982654
1572,1.3712293748968964
1573,1.3604936269677688
1574,1.4031441545699992
1575,1.3831081687122695
1576,1.3716286097841415
1577,1.3745628693718102
1578,1.3976879592138207
1579,1.3740259368869858
1580,1.376023185208541
1581,1.4197350524455388
1582,1.396379286227046
1583,1.370442819016848
1584,1.3756274362110434
1585,1.3910596410266465
1586,1.3700851946682069
1587,1.3368447850463805
1588,1.3907412512333834
1589,1.494193253699104
1590,1.48413286179472
1591,1.4819443995292556
1592,1.509046613306353
1593,1.4846575335200027
1594,1.4806570880079546
1595,1.5214178665233087
1596,1.5016896627525458
1597,1.4745923549469224
1598,1.469892947633115
1599,1.4801680693187262
1600,1.4575345710991576
1601,1.456299846182825
1602,1.5047404154512336
1603,1.4949729451226905
1604,1.4828867095139797
1605,1.4894199629447522
1606,1.5149599455966856
1607,1.4783936423011534
1608,1.466426547574724
1609,1.5151216762233692
1610,1.5062487016891475
1611,1.4802093009091188
1612,1.4859155702828266
1613,1.5038682868251776
1614,1.4800103617127867
1615,1.4642405375843546
1616,1.5016499330753623
1617,1.492697239912515
1618,1.48273262399512
1619,1.4770096593507638
1620,1.6001645355222132
1621,1.5789002582179927
1622,1.5738728957861459
1623,1.6134093746851645
1624,1.5981777479091521
1625,1.5741214308552782
1626,1.5817313385964675
1627,1.6028758409456478
1628,1.579048877099753
1629,1.5731571436865872
1630,1.6094733205639564
1631,1.5864218942675548
1632,1.5725441188905678
1633,1.555492081683047
1634,1.6006970497981163
1635,1.5737134000315849
1636,1.5547202167300087
1637,1.614075254680876
1638,1.596197607415622
1639,1.5827986255346347
1640,1.5800634505317215
1641,1.6117819826158402
1642,1.5875251135666621
1643,1.5720436892844503
1644,1.6134706976439832
1645,1.607230058514985
1646,1.579516733597026
1647,1.574647305359424
1648,1.5915598784575178
1649,1.5687575489408108
1650,1.8832429697373239
1651,1.9260597191654758
1652,1.9107263075996337
1653,1.8782040565070297
1654,1.8800619914199999
1655,1.8980859130299597
1656,1.8848872958715526
1657,1.8735021691461988
1658,1.9110124289518844
1659,1.8981932142384275
1660,1.8696663300754537
1661,1.8895932159249686
1662,1.902191432567395
1663,1.868419794987679
1664,1.8717707957633039
1665,1.9138372676884203
1666,1.883596853285629
1667,1.8967614238019128
1668,1.8789868169798072
1669,1.8996790477588417
1670,1.860245314535213
1671,1.86662910952534
1672,1.914917723985465
1673,1.8867174561039834
1674,1.8778346179332532
1675,1.890046642745556
1676,1.902407630944555
1677,1.8795973249530646
1678,1.8715235913575403
1679,1.9204320643836952
1680,1.8960107691644537
1681,1.7779734518702361
1682,1.7724994393160731
1683,1.7756731033159112
1684,1.8024978654803927
1685,1.7725273844249334
1686,1.7655340509516186
1687,1.8199139851068444
1688,1.798780539761165
1689,1.76863742854052
1690,1.787205333175422
1691,1.8068947141684628
1692,1.7718651961995384
1693,1.7696871643889565
1694,1.804306519216957
1695,1.7791782249028634
1696,1.7470678548473486
1697,1.751362740478029
1698,1.7635241874127958
1699,1.7419810804704934
1700,1.7413809396782427
1701,1.7770928787847926
1702,1.7665775587511914
1703,1.741449593419113
1704,1.7665969980788736
1705,1.7842138778047576
1706,1.7514807429558437
1707,1.7496456075525415
1708,1.7738478530083697
1709,1.767110687772496
1710,1.7596675708625535
1711,1.743427311571645
1712,1.767328171304324
1713,1.7480031177195379
1714,1.735387903863632
1715,1.7527336352690681
1716,1.7533152153013982
1717,1.747033430638849
1718,1.7509060604475946
1719,1.7643237662844862
1720,1.7479351870969482
1721,1.7325395430226025
1722,1.7595873765701444
1723,1.7317214383158497
1724,1.722246735428584
1725,1.7383610661470081
1726,1.75763893181351
1727,1.7542770747587269
1728,1.7226088458088142
1729,1.7514627707622132
1730,1.7261546573899094
1731,1.7414107355734898
1732,1.7432727581968566
1733,1.7641685075604128
1734,1.7387385323520648
1735,1.731984966473569
1736,1.7643645331523967
1737,1.7385875029985367
1738,1.7459177065871478
1739,1.7495558823528286
1740,1.6500487605321381
1741,1.6313483567305744
1742,1.6284889303132717
1743,1.6530841162938694
1744,1.645392482985489
1745,1.6102340543638676
1746,1.6272726634151886
1747,1.6323402373455522
1748,1.6183083032895675
1749,1.6157366427566937
1750,1.659409105794667
1751,1.660960611784673
1752,1.6452815802911813
1753,1.6544622830784332
1754,1.6709925722759253
1755,1.6364726962193388
1756,1.636770224077954
1757,1.6607740574662655
1758,1.655188862629191
1759,1.6362396984682919
1760,1.6430017803313577
1761,1.658291551119429
1762,1.612177484052041
1763,1.5939244492896867
1764,1.6361937077373252
1765,1.633706648171565
1766,1.626980969564599
1767,1.627000634218173
1768,1.650309202701307
1769,1.6249174514183573
1770,1.6197557146171242
1771,1.587474639105606
1772,1.5808944956866184
1773,1.5610349488034356
1774,1.571898630882944
1775,1.5915794095630493
1776,1.5639517816878925
1777,1.5547836099024548
1778,1.5947553252456586
1779,1.5938148116447368
1780,1.5611094507960526
1781,1.5648020043755682
1782,1.5880389660606793
1783,1.5742905700034555
1784,1.5544452307054628
1785,1.5579958406316974
1786,1.5575484335309655
1787,1.5612923229695395
1788,1.5579110932884621
1789,1.588285034311653
1790,1.561547798162052
1791,1.5675544756267514
1792,1.593665630086212
1793,1.5793155403149655
1794,1.586133677612495
1795,1.5875429356496684
1796,1.5981187402648267
1797,1.5770160029067162
1798,1.5615142964692061
1799,1.5817578070074316
1800,1.5742281476484359
1801,1.4376202315638986
1802,1.4411131102098338
1803,1.4675958375029106
1804,1.4355759886685593
1805,1.4295132771809693
1806,1.4747034294685892
1807,1.4528154268335325
1808,1.4344429642887944
1809,1.433331782455431
1810,1.458067158093028
1811,1.4328865553555217
1812,1.4304555259405975
1813,1.45503423119463
1814,1.441321559198033
1815,1.4383191122427998
1816,1.4392851361173848
1817,1.4632934874284858
1818,1.4389023044537297
1819,1.4249408189839248
1820,1.4652446437103968
1821,1.461596874288042
1822,1.4429212269150762
1823,1.4455204572423375
1824,1.4666297547401217
1825,1.436246728868483
1826,1.432560419580464
1827,1.4721236388342365
1828,1.4604506281100362
1829,1.448747083977393
1830,1.4519207661162683
1831,1.4735333435383289
1832,1.3921632310232863
1833,1.381724125206625
1834,1.4305790598473687
1835,1.4176194473677708
1836,1.4073023086387089
1837,1.4064235463105228
1838,1.4211347179222915
1839,1.3957375781503187
1840,1.395964181503603
1841,1.4252637165002
1842,1.410896774136306
1843,1.4064953844172299
1844,1.4060172996028422
1845,1.4231735398655723
1846,1.3922199609065893
1847,1.3848828375460451
1848,1.4282614012984554
1849,1.4156671044030058
1850,1.3861777074311399
1851,1.3964188169283869
1852,1.4251757871222446
1853,1.3871362855609475
1854,1.3850810884230107
1855,1.4233977097659336
1856,1.417450658827729
1857,1.4000383602095283
1858,1.4029552767585654
1859,1.4252707356627015
1860,1.3917258202079856
1861,1.386770097101231
1862,1.3868617555580758
1863,1.382408367306676
1864,1.3694778471626265
1865,1.3637132176275926
1866,1.3534617207114303
1867,1.3383247331470662
1868,1.3422251358323631
1869,1.379896717502894
1870,1.3573056711319211
1871,1.34364062367836
1872,1.3206003372081216
1873,1.3714890057194216
1874,1.350978111432728
1875,1.356742057943237
1876,1.390129618622081
1877,1.3677367994522864
1878,1.3597981338678178
1879,1.3602977846813065
1880,1.3860081177512504
1881,1.3572377051651794
1882,1.3464476136688617
1883,1.3842276507649576
1884,1.3636201320851349
1885,1.3647267749806409
1886,1.3727556134085277
1887,1.3919142076684845
1888,1.358724206574201
1889,1.3557245312841282
1890,1.396458704340673
1891,1.3849191520200677
1892,1.3816321608670343
1893,1.3356026051165781
1894,1.349639101784526
1895,1.3138656746287125
1896,1.3174759478935225
1897,1.3550583733124135
1898,1.3395521627332103
1899,1.3291250735701463
1900,1.3333255897788792
1901,1.3393893836235218
1902,1.3151179374226654
1903,1.3066342192298788
1904,1.3477319023114989
1905,1.343699295366246
1906,1.340014237842492
1907,1.343066817504111
1908,1.352900227262076
1909,1.3206438038192723
1910,1.3033216818433673
1911,1.3409257753340822
1912,1.3324920915638696
1913,1.3048481207701677
1914,1.3151698871590982
1915,1.331519397303559
1916,1.2862998195146778
1917,1.3017324250892446
1918,1.343016072072525
1919,1.327937747034481
1920,1.3223340195006608
1921,1.334161354331787
1922,1.35025870608056
1923,1.2836651464362505
1924,1.3310144410567277
1925,1.3758096114794358
1926,1.3751518404706586
1927,1.34701563527265
1928,1.3440680057286065
1929,1.3763677898923414
1930,1.3494539749730505
1931,1.3439556173752025
1932,1.3826354459752954
1933,1.373528943884342
1934,1.359121441418448
1935,1.365566413107766
1936,1.369839902586723
1937,1.343476761118223
1938,1.3299530814115519
1939,1.3647682355415676
1940,1.3585655801907057
