,0
4836,1.1231018377906992
4837,1.098026020396702
4838,1.1540884486290963
4839,1.3053285994883481
4840,1.2558231707238434
4841,1.7077607475189325
4842,1.2660318496401715
4843,0.728524654871336
4844,1.4931054810249833
4845,1.155410303647571
4846,1.483689698794592
4847,1.4243485260618627
4848,0.844562753880993
4849,1.3799770972704408
4850,1.2736220301726888
4851,1.3747454440906637
4852,1.0560618163253537
4853,1.2056813119744447
4854,1.1572111199540842
4855,1.5738823814109395
4856,1.325314989614668
4857,1.3590718051310517
4858,1.0255165133039554
4859,1.056448738549463
4860,1.3886618420816887
4861,1.3480673300260122
4862,1.1537149055466358
4863,1.288573125902957
4864,0.6334042396414361
4865,1.467187465461862
4866,0.7728432729761181
4867,1.3699861326102365
4868,1.372339705454749
4869,1.3242711368165345
4870,1.4656226321874897
4871,1.3182544281683022
4872,1.4880840021343005
4873,1.4978707257516675
4874,1.538805357056134
4875,1.3439014658359838
4876,0.9813459368796913
4877,1.0112233787043863
4878,1.1136646626133881
4879,1.1245227906933195
4880,1.0521905761921033
4881,1.232542206720538
4882,1.0748316102657895
4883,1.6441166175471267
4884,1.7298318100815635
4885,1.7036071791377765
4886,1.33546477387749
4887,1.2699064481527955
4888,1.1721549898916663
4889,1.1615705321635659
4890,1.6398271244267022
4891,1.1988526095185819
4892,1.6973456294485771
4893,1.6501071161088277
4894,1.1073498649976017
4895,1.2610973297032047
4896,1.6598019634522956
4897,1.3121641208597623
4898,1.5715809501555924
4899,1.2231928028221688
4900,1.1583448296702414
4901,1.4145063038731678
4902,1.3713837266243019
4903,1.82415124281178
4904,1.5606296581984793
4905,1.7056600881976038
4906,1.5238742928110867
4907,1.5739721631097865
4908,1.047120287102615
4909,1.308508712827873
4910,1.4956662651976842
4911,1.5509454432629752
4912,1.1586489950293526
4913,0.9003073630907181
4914,1.2577522834165364
4915,1.2045973088756483
4916,1.2086705962258577
4917,1.6509169046511403
4918,1.627713384008203
4919,1.6805836495989155
4920,1.7902457064936073
4921,0.7381182921598111
4922,0.7036963324839149
4923,1.346177515960889
4924,1.0318431062368774
4925,1.2906586387832846
4926,1.3731227788312736
4927,1.311293299632439
4928,1.1859367600668094
4929,1.229146767441705
4930,1.5752508090880184
4931,1.1958382478953666
4932,0.6624947159245806
4933,1.1080548873006677
4934,0.6421086161548288
4935,1.3003188820944445
4936,1.518800806597099
4937,1.1882625196282106
4938,1.0208268618590637
4939,0.9819447672338413
4940,1.4847773388216865
4941,1.5131010532023481
4942,1.1856894633151
4943,1.358506294319767
4944,1.732535946922198
4945,1.4933579285139018
4946,1.5724293799938494
4947,1.2442055352986756
4948,1.2523927758600735
4949,1.1278799568815998
4950,1.0179419876178315
4951,1.3990911764493035
4952,1.6923078795454387
4953,1.3956825254357028
4954,1.3780395877380442
4955,1.2765302398146758
4956,1.2675179143268736
4957,1.4012965040819267
4958,1.1874892865598525
4959,1.0994211853045925
4960,1.19902186096526
4961,0.9946931834066106
4962,1.5325399818372176
4963,1.32056252826699
4964,1.5936498920127207
4965,1.2750929406164886
4966,1.359138664228098
4967,1.214288382518106
4968,1.8192681571809288
4969,1.3370756462131084
4970,1.3461242961730164
4971,1.0961672931540107
4972,1.60608960480414
4973,1.622955164293728
4974,1.442560568271503
4975,1.3048720987270315
4976,1.1920850633491966
4977,1.0314515457933169
4978,1.2710388800210097
4979,1.5285542348305512
4980,1.5679120764272625
4981,1.1374351663271085
4982,0.6862076526588083
4983,0.9055782716395839
4984,1.316979247022374
4985,1.231960688922328
4986,1.1409751271303321
4987,1.5543844094051025
4988,1.2500606675296098
4989,0.6393379828635659
4990,1.6859914895962334
4991,1.6367757238173652
4992,1.46703261916997
4993,1.712154153164576
4994,1.497228924154527
4995,0.7070055113465088
4996,1.1056680083014214
4997,1.2923113193674851
4998,1.2308985897515754
4999,1.3591474288524523
5000,1.2961260666004506
5001,1.5872831044995621
5002,0.6103800043767791
5003,1.492773780588152
5004,1.3393205818615712
5005,1.3790661546233594
5006,1.0051507246178488
5007,1.3130481352158512
5008,1.5135706108284523
5009,1.3017265486361396
5010,1.4637891971450046
5011,1.4094827264226666
5012,1.3485128938015265
5013,0.8885005279099119
5014,1.218215696142238
5015,1.097729772724378
5016,1.1800683959997826
5017,1.402124011873454
5018,1.8316586839732878
5019,0.6380146608711499
5020,1.3953647091845625
5021,1.7575045922945236
5022,1.1989890902142832
5023,1.4834532274605863
5024,1.231564785222588
5025,1.671138741723496
5026,1.3896665865009652
5027,1.2028490295643905
5028,1.462316738707628
5029,1.40676413489021
5030,1.3899194163160615
5031,1.1626841490648587
5032,1.0902969521225003
5033,1.4058196832606598
5034,1.0790337127307623
5035,1.1840218613602502
5036,1.2377179091201356
5037,1.442319933800718
5038,0.817036174761995
5039,1.4454963667909198
5040,1.0123545540864853
5041,1.288856907517257
5042,1.1999217503559123
5043,1.6607617061592492
5044,1.3272052551061506
5045,1.247254007786097
5046,1.2010024470548615
5047,1.270327279875758
5048,1.7846639189956903
5049,0.7916183360984661
5050,1.226749322333589
5051,0.7432361598428798
5052,1.3710704108959675
5053,1.2172484194951068
5054,1.2453371976031633
5055,1.4924505835862476
5056,1.6751823041305016
5057,0.9078234921791051
5058,1.4901207860501415
5059,1.2996751627777883
5060,1.2519857265484262
5061,1.5526391930090995
5062,1.8476005250963823
5063,1.4402203393337487
5064,1.3207917327807621
5065,0.8495005887898799
5066,1.7718648709991953
5067,1.1186370466813287
5068,1.1637725638410785
5069,1.5096915936753987
5070,1.728616623400768
5071,1.727198274223312
5072,1.2606802691745713
5073,1.373480852477087
5074,1.3932484862902754
5075,1.1302253574258714
5076,1.2547332055245022
5077,1.1952158492825333
5078,1.7333329344480006
5079,1.474057616659195
5080,1.6467652853447987
5081,1.0700251724742742
5082,1.448663428133969
5083,0.7441362817116755
5084,1.3610012452944176
5085,1.8021359391556189
5086,1.5656007519931165
5087,1.4093328542034982
5088,1.3287660920585296
5089,1.3327888292323564
5090,0.7859082331463867
5091,1.7406017144730015
5092,1.5854692454034875
5093,1.161109555555555
5094,1.6833820106372457
5095,1.134278284410243
5096,1.428212917490626
5097,0.6198410285448972
5098,1.2373007327497447
5099,1.3811612859614257
5100,1.4013120629187483
5101,1.3383904733128702
5102,1.348288806020932
5103,1.4293939512406553
5104,1.6251755182082945
5105,1.2045332652041623
5106,1.4857748313732486
5107,1.4797487846195452
5108,1.1610388519095807
5109,1.6637588491861521
5110,1.4163121116628048
5111,1.22800699892926
5112,1.3000140814385759
5113,1.617727206772443
5114,1.441140884206007
5115,0.9535900275607361
5116,1.2567742476679484
5117,1.3907992559979476
5118,1.1583403083085102
5119,1.7738274006940031
5120,1.2113944175124232
5121,1.4269252287625989
5122,1.4279025079933518
5123,1.6779382332994146
5124,1.497252444091444
5125,1.2082487527937644
5126,1.5043591129503255
5127,1.6858883524872397
5128,1.3214952323394726
5129,0.7692952095058558
5130,1.4408197787165733
5131,1.7583183837360679
5132,1.2947846568513057
5133,1.4647441640211838
5134,1.0473391239338667
5135,1.4014887238625278
5136,1.4063554282459592
5137,1.349522954702124
5138,1.0484534546124706
5139,1.2654778376057862
5140,1.372125998728393
5141,1.534317338363877
5142,1.5593284746081366
5143,1.1930244343448777
5144,1.748263299555063
5145,1.1610609327286454
5146,1.5267553804493446
5147,1.4294246329316707
5148,1.3676895034081866
5149,1.467075310583013
5150,1.1530582320302756
5151,1.2925337154373722
5152,1.4667311028700425
5153,1.0292143080026932
5154,1.5763511875287861
5155,1.211816021740404
5156,1.1517677972984188
5157,1.1517325323450507
5158,1.5729421203918577
5159,1.303384263708125
5160,1.4067925452878
5161,1.2525417222064164
5162,1.3056225888961848
5163,1.5621209840502956
5164,1.3225258529654695
5165,1.2655752930256767
5166,1.5664974832059073
5167,1.460593423318116
5168,1.2921359581826266
5169,1.096757178276036
5170,1.158405121196239
5171,1.228532865524798
5172,1.5117688347385325
5173,1.1276086199692514
5174,1.2847600248530142
5175,0.7000714492111797
5176,1.588887441956743
5177,1.102423789274681
5178,1.1100972980926258
5179,1.3767015662493804
5180,1.2709734926619518
5181,1.2863287981981557
5182,1.5438655309236822
5183,1.0886298075146925
5184,1.3196446823017283
5185,1.3652877474277574
5186,1.2273748042229613
5187,1.3073018942569519
5188,0.9201020158348427
5189,1.5831154999478372
5190,1.2908276231156322
5191,1.1320575929809422
5192,1.3868677242330278
5193,1.8641043134409756
5194,1.0679122161140384
5195,1.0349180283204618
5196,1.2442512229688418
5197,1.2875748915693777
5198,1.4519729287485887
5199,1.5290866411029072
5200,0.9949237815189633
5201,1.6404797028156395
5202,1.2188847880224927
5203,1.191132478207976
5204,1.5539551593271597
5205,1.364789246084868
5206,1.1628963728899038
5207,1.619083399149332
5208,1.282664789215346
5209,1.2937944401658257
5210,1.3969538818181206
5211,1.3384640922206046
5212,1.1290164204593367
5213,1.3493559412147391
5214,1.2917416968183915
5215,1.2384155629814018
5216,1.6925945442861945
5217,1.7739190478863947
5218,1.2535435734320686
5219,0.7882667745632261
5220,0.9501752847547209
5221,1.5638134216879251
5222,1.6915348963570267
5223,0.769341279980793
5224,1.2494951123863416
5225,1.0945968680796767
5226,0.8937205649198603
5227,1.2141998016405182
5228,1.3406031283820852
5229,0.7697933216126955
5230,1.084621971717013
5231,1.5622552424048592
5232,1.0005046010439003
5233,1.2262119558637465
5234,1.36444939876327
5235,1.2174130720349439
5236,1.6678837035274654
5237,1.2975470496229775
5238,1.4292373075082878
5239,0.9945324762296934
5240,1.5807184716136646
5241,0.7991327986403434
5242,1.3911363326840416
5243,1.38354641860397
5244,1.5714003100762994
5245,1.5189145039318959
5246,1.2057514733550647
5247,1.1957005965217462
5248,1.093566449270213
5249,0.7531542692770472
5250,1.3269070170058512
5251,1.1203453760141002
5252,1.581583515684187
5253,1.6487888321617419
5254,1.221563896564163
5255,1.2167175974405922
5256,1.1467743154566534
5257,1.5925920658651478
5258,1.15264550869243
5259,1.758832114128836
5260,1.3791256073331937
5261,1.4318803639299205
5262,1.231589257658598
5263,1.6277637088762873
5264,1.0664984890475324
5265,1.3988779320562088
5266,1.486445842964116
5267,1.0503151278294638
5268,1.523110985132874
5269,1.3829773827821867
5270,1.248872669430753
5271,1.5052742729745319
5272,0.7065290084579061
5273,1.5160314677109028
5274,1.3160373405028878
5275,1.2402983869488224
5276,1.160686144477765
5277,1.675522439382604
5278,1.666217208456203
5279,1.3784096164812354
5280,1.3947312894525083
5281,0.8213988401374053
5282,1.3464957952023724
5283,1.2185274763459404
5284,1.1867424954002388
5285,1.2342286179347184
5286,1.570946861417596
5287,1.8411789161145435
5288,1.5488494358443745
5289,1.3540840718596883
5290,1.29134424270066
5291,1.370687150933847
5292,1.3377011595618171
5293,1.5700544699885484
5294,1.1699823164492216
5295,0.8922294177910004
5296,1.5540550186354523
5297,1.345388906244196
5298,1.4359769824248048
5299,1.2491610435040883
5300,1.0117148943053706
5301,0.8133623923351081
5302,0.706113354905824
5303,1.4223803574971754
5304,1.1855616231250252
5305,1.1154383065967437
5306,1.3846903211482697
5307,1.1033795585270951
5308,0.6649187130019811
5309,1.1787347512532023
5310,1.051802785082046
5311,1.588542577109564
5312,1.1900453277968097
5313,1.3720487471213687
5314,1.1112105083270762
5315,1.53647856392854
5316,1.3547510953985693
5317,1.2397699313720523
5318,1.0329930910964435
5319,1.391348036018229
5320,1.3287897846734182
5321,1.4780418508478164
5322,1.3133246842261173
5323,1.2159616817115904
5324,1.5396604053582053
5325,1.65384884728428
5326,1.2798306551973297
5327,1.3533102487904358
5328,1.6275082822093054
5329,1.431052963390755
5330,0.8407548054523346
5331,1.5921642742776783
5332,1.2504762033897805
5333,1.230032253301033
5334,1.2196004680676964
5335,1.3496127334422425
5336,1.2629611293845784
5337,1.3541373558629886
5338,1.3829341985095596
5339,1.718991233067129
5340,1.1142318662453192
5341,1.1767348603623446
5342,1.4716547354400262
5343,1.3264011886491573
5344,1.1404606305987812
5345,1.0885637285442442
5346,1.148850911699327
5347,1.1889702610775572
5348,1.1176445776338682
5349,0.7161328909642464
5350,1.1029477656454674
5351,1.3435472198117253
5352,1.4561908642026538
5353,1.5284522605366675
5354,1.4663583956540265
5355,1.2866256003838998
5356,1.3184824007142453
5357,1.2244401778349925
5358,1.1010191468218125
5359,1.7197807413987078
5360,1.5367148468024965
5361,1.6870867915237397
5362,1.508443243997732
5363,1.0545373511726694
5364,1.307252051618633
5365,1.8519018040619954
5366,1.2957601174202864
5367,1.2244981498587464
5368,1.6074629970842977
5369,0.9945700112708096
5370,1.2497921105821916
5371,1.1989164152260798
5372,1.1742133275411248
5373,1.8015597313811895
5374,1.2596174233327844
5375,1.2246413494440702
5376,1.2778685416116105
5377,1.9023181958246766
5378,1.3814120660991023
5379,1.138380858000616
5380,1.2642209176321586
5381,1.2144337101221367
5382,1.3027748036146676
5383,0.7462267292874429
5384,1.0327252958825426
5385,1.2700185651832498
5386,1.0383872499756848
5387,1.5479979075695667
5388,1.2245101044646276
5389,1.2191190738523972
5390,1.2687214469576844
5391,1.5194861838114093
5392,1.2050594491001192
5393,0.6585428499870858
5394,1.4671479166701573
5395,1.4428398890074021
5396,1.4300571869984111
5397,1.2666491652801994
5398,1.3105843258058059
5399,1.7528763274663532
5400,1.5130267279030392
5401,1.1767278455178598
5402,1.2956040891932759
5403,1.6406309730042778
5404,1.0675360571919867
5405,1.142850189511492
5406,0.8979814053957114
5407,1.1485008304822202
5408,1.1929044443807157
5409,1.6147115734697763
5410,1.227280944578581
5411,1.2898279609529055
5412,1.3637428410513621
5413,1.500930356046652
5414,1.1782607347430059
5415,1.7026344986413733
5416,1.2513805286817785
5417,1.2189200428513942
5418,1.15496245597798
5419,1.2562646239279047
5420,1.4271173686236835
5421,1.2731871509440253
5422,1.316168494945046
5423,1.2062498802958288
5424,1.2509581914328578
5425,1.2563446224666421
5426,1.2549571795094323
5427,1.3135187229158163
5428,1.7013195390350404
5429,0.7189538676097271
5430,1.195763337642319
5431,1.5006139596991375
5432,1.5657855668532221
5433,1.2241266798736774
5434,1.2789295783505565
5435,1.6356673502282462
5436,1.048628025501145
5437,1.282234277139267
5438,1.3217565809293461
5439,1.370909897825868
5440,1.161929040723109
5441,1.5698528149460458
5442,1.1695818098860968
5443,1.177957737514788
5444,0.8607885564595676
5445,1.072045374713369
5446,1.3026293458701588
5447,1.8250439836185421
5448,1.4555442755483057
5449,1.6546169813110794
5450,1.380005660000748
5451,0.8787537021100889
5452,1.1991686384346991
5453,1.386812474650739
5454,1.1503915441901427
5455,1.24848098581775
5456,1.201215823869532
5457,1.4272457498310303
5458,1.2234983053777455
5459,1.180389774044059
5460,1.4399693467494217
5461,1.3710670835946814
5462,1.4549533953038463
5463,1.0669455912883592
5464,1.2938168802920273
5465,1.2584081240529343
5466,1.3439770274020049
5467,1.0756855504893537
5468,1.119867400027431
5469,1.12781230967461
5470,0.6063908822658561
5471,1.6078820384972516
5472,1.1098514912945205
5473,1.4212922322283248
5474,1.3626573940632625
5475,1.8709661541128355
5476,1.4887406899054412
5477,1.1027232260694007
5478,1.3822151555529132
5479,1.186572354858697
5480,1.6209744524153962
5481,1.4287912051424172
5482,1.442372988987458
5483,1.2223315136898236
5484,1.8049981095389427
5485,1.3898411700519517
5486,1.2924367215376833
5487,1.0352535238449292
5488,1.2931617463639924
5489,1.306694026540896
5490,1.0146839210121215
5491,1.6295935995142656
5492,1.6629283390488467
5493,1.2660271695110197
5494,1.3088887555407638
5495,1.3600715702536377
5496,0.7915002649063183
5497,1.1058188047892088
5498,1.2750816947196881
5499,1.7366821555480385
5500,1.2281020887931362
5501,1.2262353937801862
5502,1.6863577014263456
5503,1.1870900328019474
5504,1.126186046777562
5505,1.1048270773093378
5506,1.2836575603877094
5507,1.4191871376002752
5508,1.0498747400589394
5509,1.0476705857892625
5510,1.3050575134421933
5511,1.1684197673911996
5512,1.3909674551274094
5513,1.233025812019477
5514,1.0580272280243008
5515,1.1669083122229722
5516,1.5914111567453375
5517,0.8142373802490965
5518,1.480989792594329
5519,1.5027694577121764
5520,1.1495938947465874
5521,1.1455270498478995
5522,1.5255311395128786
5523,1.4234607725869637
5524,1.5155225923061693
5525,1.530517701031627
5526,0.7897413748884077
5527,1.169047221741394
5528,1.7560757082568443
5529,1.2762563220463221
5530,1.4710146309175371
5531,1.6256961386984585
5532,1.4452227873048713
5533,1.6595699574332627
5534,1.2402043259517797
5535,1.4591464056531152
5536,1.09906496344027
5537,1.570249991922367
5538,1.349720549827751
5539,1.6836806721285882
5540,1.3405828580085029
5541,1.1415474454089178
5542,1.0531191319849
5543,1.4249657703277023
5544,1.1631513462198342
5545,1.3551855503110772
5546,1.3454154850057307
5547,0.7659516036609659
5548,1.506019709245777
5549,1.1155088850672854
5550,1.3292203944018013
5551,1.4657992144850027
5552,1.4536856602401684
5553,1.3366242690574666
5554,1.312751319142052
5555,1.0571427069626367
5556,1.270912072968713
5557,1.432265107122106
5558,0.6774706122386931
5559,1.3199595688481338
5560,1.3549291338886462
5561,1.6743171428313843
5562,1.6047655146652318
5563,1.2314417901675796
5564,1.748362070745614
5565,1.3900094542803174
5566,1.314254806413814
5567,1.254770323432453
5568,1.3525778451368353
5569,1.2233358137965382
5570,1.4216695055623063
5571,1.6810744706793486
5572,1.5532169555174278
5573,1.3752329611229612
5574,1.1773939517785692
5575,1.320158372221158
5576,1.3187011085871916
5577,1.6893296999059118
5578,1.5304966506440678
5579,1.131396598045768
5580,1.3420267622263822
5581,1.608083303271897
5582,1.4943484867213215
5583,1.751957537141152
5584,0.9757234775498489
5585,1.711380252945574
5586,1.1883627923459414
5587,1.4627399838441306
5588,1.3191212379434347
5589,1.2900275966734398
5590,1.2860249376824697
5591,1.4705482196770987
5592,1.120057969314857
5593,1.419492376771231
5594,1.1098806486134691
5595,1.5168720907053768
5596,1.5185931941330324
5597,1.1461592827394327
5598,1.311400923734908
5599,1.1435803150779122
5600,1.2221515901353257
5601,1.182229533251089
5602,1.2092683561968585
5603,1.3307939841168803
5604,1.1325755611048152
5605,1.238174266205121
5606,0.9906210295036999
5607,1.4089675162250614
5608,1.293049202494018
5609,1.421544479221808
5610,1.1526996054833916
5611,1.1811600764155656
5612,1.551443943526536
5613,1.3764084090126545
5614,1.3114963370962869
5615,1.211490441634112
5616,1.4030562259666794
5617,1.1149205352114677
5618,1.2027661430171293
5619,1.5649070179832165
5620,1.53120039998403
5621,1.2700728837389619
5622,1.444175582587576
5623,0.8230511184118541
5624,1.361760429064006
5625,1.2659681839035244
5626,1.097203077031466
5627,1.2095899281574418
5628,1.24205689181359
5629,1.364724252243633
5630,1.2224974672473081
5631,1.356832435124275
5632,1.0259928070702529
5633,1.1874953760137856
5634,1.1044231186054247
5635,1.116595036128345
5636,1.8222135312840209
5637,1.0782704319654783
5638,1.0868750456666447
5639,1.0317541686328155
5640,0.7553247402274508
5641,1.4044197340663374
5642,1.3271981959857158
5643,1.2317585885111413
5644,1.604511697933276
5645,1.5411344164755434
5646,1.3521160209043188
5647,1.1735395197359537
5648,1.399144915305456
5649,1.187687313168155
5650,1.4564912549560205
5651,1.524202674605391
5652,1.2923061846594521
5653,1.4444996516744197
5654,1.483409272199566
5655,1.5216072685694115
5656,1.1574118378753013
5657,1.636375171949112
5658,1.2599744249321958
5659,0.6543055673687945
5660,1.4488229256823217
5661,1.3314110337332323
5662,1.2284464748554171
5663,1.2933526924619372
5664,1.0995526595568066
5665,1.3081495988924843
5666,1.3644115264147274
5667,1.5143913804188713
5668,1.7962520158566804
5669,1.3266434387550987
5670,0.7827480971619138
5671,1.6247413706891365
5672,1.147256369414464
5673,1.5129736491948051
5674,1.1742279617966176
5675,1.2691987915446106
5676,1.2502066427042848
5677,1.3218592730206637
5678,1.4760034076879833
5679,1.2481903064080484
5680,1.1056841208238097
5681,1.0852852295388402
5682,1.5028145699891837
5683,1.1864470600007735
5684,0.7888813729987874
5685,1.1295540354731344
5686,1.159569761685944
5687,1.0409992006603659
5688,1.3731131203046516
5689,1.683353435496187
5690,1.0915893579563658
5691,1.1432642777717064
5692,1.056632713167545
5693,1.2442136877730974
5694,1.143360325882341
5695,1.286600171790809
5696,1.230710480787792
5697,1.6132290774989144
5698,1.254873368277643
5699,1.1878026581621839
5700,1.6162016832950599
5701,1.1338223287055484
5702,1.0476646827872713
5703,1.3227675518856472
5704,1.1494238008931745
5705,1.3223681641023006
5706,1.1470001143655253
5707,1.311291996961998
5708,1.1377015041042142
5709,1.309177754521727
5710,1.1856886944162994
5711,1.6887130311209404
5712,1.2871604852624472
5713,1.2697529366437834
5714,1.6143183315745944
5715,1.4448581523560051
5716,1.1983531042338313
5717,1.0438296015883992
5718,1.3020018605844825
5719,0.8976949476041511
5720,1.198342607465051
5721,1.2537569333236007
5722,0.960741592802492
5723,1.2822181290581938
5724,0.8463439389338276
5725,1.3055863582509204
5726,1.1965828761322115
5727,0.8214948476270365
5728,1.2325835084592285
5729,1.2071315660162298
5730,1.2502587483932501
5731,1.2012393324952342
5732,1.247164037632018
5733,1.2383605763995433
5734,0.9998237563671069
5735,0.9676633324598498
5736,1.6028497281524494
5737,1.3049007309185612
5738,1.3360817301586394
5739,1.0319560570833914
5740,1.1286843420301125
5741,1.2635636184700445
5742,1.5141706196712619
5743,1.7007986097094232
5744,1.4268969165160712
5745,1.1521889525354396
5746,1.3388960655499886
5747,1.0018240751706315
5748,1.3282941401556627
5749,1.4674819769294203
5750,1.3606014693608017
5751,1.2064856101749797
5752,1.0630362854489306
5753,1.6486722149142565
5754,1.5370471259443121
5755,1.44356708786313
5756,1.1529591461871576
5757,0.8083044596458535
5758,1.303751409341288
5759,1.243309595896207
5760,1.4893311928805417
5761,1.1732846496374805
5762,1.2558817775400115
5763,1.1636968607035243
5764,1.2812760964315686
5765,1.1735894489565908
5766,1.2105902975841616
5767,1.7641793033536288
5768,1.2094241862959763
5769,1.411673836874897
5770,1.143883330333864
5771,1.451651724936326
5772,1.4424248039315586
5773,1.2510021161711364
5774,1.0554745998900756
5775,1.6198109021643319
5776,1.22431783996511
5777,1.3147206000567309
5778,1.4977174533760547
5779,1.091005327329711
5780,0.7991777414179211
5781,1.0092556548111702
5782,0.9811648598889064
5783,1.3548810796827695
5784,1.2051893593314134
5785,1.3665517094025148
5786,1.5770012874921235
5787,1.02102566591293
5788,1.3159381393193286
5789,1.2623999437584104
5790,1.6161934474274346
5791,1.5581300076977698
5792,0.9990527255409205
5793,1.4575952004677788
5794,1.3514846134472975
5795,1.2387433153018463
5796,1.603175550804579
5797,1.395285513814514
5798,0.9992061562117982
5799,1.3778800204309931
5800,1.5721531811733058
5801,1.1552083077245783
5802,1.1053217882619037
5803,1.2421909533651814
5804,1.4153482982389676
5805,1.7077141595732712
5806,1.1850276472577121
5807,1.5563687068642764
5808,1.4627539901307074
5809,1.2850806395663454
5810,1.2539970009885337
5811,0.6417728475404658
5812,1.4285678873041405
5813,1.3899883669399884
5814,1.5338005706274345
5815,1.3036382232345716
5816,1.295244752494341
5817,1.3580458657006602
5818,1.4980547999446685
5819,1.5107365356244316
5820,1.337421152141033
5821,1.1999597558191226
5822,1.1836171350307296
5823,1.774867463714756
5824,0.6396479670866455
5825,0.9246625804208577
5826,1.5862037240074045
5827,1.1939529019962691
5828,1.2248256336804815
5829,1.2980465206069596
5830,1.212482153993534
5831,1.5465196707640985
5832,1.7651744582414608
5833,1.4516768905538413
5834,1.2346817767056706
5835,1.3096453498137066
5836,0.706998207304224
5837,1.4644507705732224
5838,0.6278289635696979
5839,1.2786003112478852
5840,1.5513316467585696
5841,1.3224459946024893
5842,1.3287936857078364
5843,1.1844262937856627
5844,1.274053757239173
5845,1.2053161364031837
5846,1.5885085873215559
5847,1.204887807462839
5848,1.289105824567713
5849,1.4351733747305673
5850,1.2475396602971927
5851,1.3461822555426153
5852,1.569010992815862
5853,1.109153027314676
5854,1.334762399838013
5855,1.6099362269344084
5856,1.6403403401948538
5857,1.6525631897531952
5858,1.5968240335771071
5859,1.1068315013607588
5860,1.2815363166340177
5861,1.3015359098960033
5862,1.57943596578167
5863,1.708214218958986
5864,1.0702581147088779
5865,1.4845218330697776
5866,1.69357495381864
5867,1.162526973171552
5868,1.1703631180997434
5869,1.6437464932787833
5870,1.2838338417405026
5871,1.4244977274965152
5872,1.7018946991418886
5873,1.4565629883690434
5874,1.4844141192905624
5875,1.162086176768284
5876,1.5660101143749614
5877,1.5585239151257895
5878,1.6175563688655643
5879,1.0922855648030918
5880,1.409448068507018
5881,1.2168086962007436
5882,1.7253625435585747
5883,1.1428659868266067
5884,1.0709604782899618
5885,1.3503780389249158
5886,1.159481869160885
5887,1.4822925783378338
5888,1.2741853210754641
5889,1.3806628689816307
5890,1.180682037825889
5891,1.0850555109588242
5892,1.4382251651743587
5893,1.4800150764436353
5894,1.2119823387665605
5895,1.2746940949656107
5896,1.1494968655541697
5897,1.4003978681616047
5898,1.2409547454685423
5899,1.3310500817508597
5900,0.8470228337177019
5901,1.0090959763115563
5902,1.1568118764373452
5903,1.3195059745198137
5904,1.3802840563658663
5905,1.4798533630101787
5906,1.5776497158277891
5907,1.244777616969543
5908,1.4635532986628164
5909,1.331975779026152
5910,0.8801783768201403
5911,1.5853556701504488
5912,1.3290039127661117
5913,1.4135879305381707
5914,0.7331751119850622
5915,0.787583055188037
5916,0.9853128686151393
5917,1.7857705801461208
5918,1.3807082207967198
5919,1.1360923250084056
5920,1.7174996248408547
5921,1.3847495828585608
5922,1.5879895924349086
5923,1.6446710909181803
5924,1.4237931098569874
5925,1.2252573706100804
5926,1.2142724180447289
5927,0.7495674677746109
5928,1.3910209150116941
5929,1.1823384859608552
5930,0.728275222326701
5931,1.260708752955523
5932,1.04192023501885
5933,1.2982919373477415
5934,1.3019187922029545
5935,1.4191182272349465
5936,1.5247126602288432
5937,1.5154714471931925
5938,1.235946903879011
5939,1.3550059946746131
5940,1.1207842456046535
5941,1.6378003349892936
5942,1.1840277350725472
5943,1.702896609744755
5944,1.1205112478672703
5945,1.2220075164728428
5946,0.9930520521273394
5947,1.6888745545103063
5948,1.2296890190671235
5949,1.4025939657839785
5950,1.1070799397958524
5951,1.579888767074138
5952,1.296128720685573
5953,1.4233930776250645
5954,1.4522692474145629
5955,1.285032452690018
5956,1.677197557275008
5957,1.2978813420927366
5958,1.5521756066761725
5959,1.0907587126012572
5960,1.2676811415393558
5961,1.7019716969563206
5962,1.3133679727502852
5963,1.6271418149742374
5964,1.1571528142250287
5965,1.2644355641568694
5966,1.716762655665022
5967,1.2099277907726247
5968,1.4150859122335078
5969,1.3835776341923776
5970,1.457409484782204
5971,1.211393960718027
5972,1.0778101895595
5973,1.2593813645668206
5974,1.1494829909542688
5975,1.031398400939736
5976,1.302629407579289
5977,0.7095250209938087
5978,0.614724197887142
5979,1.3593306992438272
5980,1.4491356795327732
5981,1.23498448377498
5982,1.1968891475422225
5983,1.381136827371762
5984,1.179380812811516
5985,1.0098050667405971
5986,1.352560532606688
5987,1.2349524268140044
5988,1.3553852509236037
5989,1.798622552856429
5990,1.1418664880604439
5991,1.3215958115243893
5992,1.2590301248950482
5993,1.2935492805012672
5994,1.1949751627125806
5995,1.5403925145438393
5996,1.1400157366055055
5997,1.5622633714838514
5998,1.2145098615104786
5999,1.3428566972756926
6000,1.1967586205572758
6001,1.4697651310754765
6002,1.250120879448417
6003,1.5836649061417631
6004,1.5131490262705967
6005,1.652348234123508
6006,0.98834025787977
6007,1.1486565201459342
6008,1.7130261123635364
6009,1.2692639534226657
6010,1.1391619556237487
6011,0.9061835615943465
6012,1.6266729656391448
6013,1.6423707808610999
6014,1.1698830184524098
6015,1.2265589598303421
6016,1.1009687858462627
6017,1.4442169541163423
6018,1.487808114165773
6019,0.6819229460231071
6020,1.4818872187334193
6021,1.5971909076002504
6022,1.085490300067903
